14146	33	14149
22897	15	21901
3126	98	11668
24918	3	24919
6002	3	1075
10276	3	10277
814	5	2203
28482	3	1825
1672	100	23580
7729	55	7596
3086	43	3968
25439	3	25440
27378	20	8921
467	103	3867
14314	67	7190
10857	100	3399
521	41	1783
6267	3	6268
11089	14	11789
6409	9	24292
9137	15	6387
2262	15	10038
336	3	246
3061	3	13646
26820	3	26821
24144	100	1466
3443	43	14815
13140	3	15004
23671	7	1845
7504	5	2778
6730	3	6659
11247	11	3631
3386	100	24063
6422	103	6558
11735	66	3032
9916	3	2242
9911	3	3782
28071	29	28074
6600	104	15658
6066	3	49
25260	48	25261
5598	12	166
28325	104	28326
12974	3	4799
295	71	21373
5823	3	10869
15705	52	811
1336	3	19366
18591	3	18589
17431	5	26323
25633	3	7664
18514	3	69
21057	3	9302
534	16	15212
28897	3	28892
1430	3	1630
171	100	8032
3992	3	24162
9321	3	5143
808	104	12261
453	3	21544
22418	3	22419
25661	3	9375
6466	96	5512
23236	25	370
12142	67	13593
2277	66	16852
12349	9	12951
8674	3	1136
3091	59	14304
6014	3	23085
3203	66	13318
26052	3	25927
22509	11	5372
25999	104	26000
855	11	5685
17344	9	1449
4903	100	4904
27774	24	27776
2277	3	6913
26391	9	2361
24359	15	8991
17306	12	17306
8031	3	4340
19771	11	19767
27591	45	2732
16760	3	18251
10269	14	10272
823	28	10647
22223	100	303
17781	3	13493
11485	3	11336
24907	3	26651
27042	3	5085
17204	3	874
18607	9	957
27253	3	19735
22326	12	21410
6668	15	2148
25937	3	2835
12860	56	11900
23600	3	23599
3901	5	4041
15432	3	876
6687	3	6677
2998	43	18407
523	100	27668
884	3	3499
6360	15	6362
1481	5	2179
21226	3	21029
23182	3	17921
25408	3	372
13680	3	4567
3407	3	19150
15224	3	13003
1213	7	11077
4112	3	11434
15723	3	15727
15453	3	20857
801	20	6533
1098	3	27882
15740	9	21002
11443	3	11442
5939	11	5938
11624	3	11626
3358	9	3203
21765	89	12361
2826	100	28862
5870	18	1994
20844	3	15370
22854	95	2958
3889	104	17617
6933	3	16419
565	86	2227
12871	104	12872
4513	12	18030
21551	5	21550
27513	100	27514
18384	25	767
3350	13	27385
660	3	5704
14557	3	9653
13559	3	793
18475	5	18337
3595	41	7086
9417	3	9414
13564	3	15841
2011	103	17315
3950	76	15769
2414	7	3075
9345	3	17765
2892	100	20572
13549	3	4085
5188	12	269
21971	55	17076
1470	100	4447
12225	3	12224
12571	55	12010
11869	73	2
25084	106	25090
948	100	21977
20822	3	20821
101	11	100
509	16	7406
4881	3	4886
2237	90	13787
586	66	13500
28782	16	19594
3559	15	11156
3485	27	18111
6620	3	1873
16501	33	648
1634	15	7043
847	3	987
19132	3	14667
20518	98	4227
5053	16	5977
1152	11	1149
294	9	3292
18383	3	18416
25751	3	25750
5545	15	5545
5585	3	5583
26555	3	10684
20526	3	20528
2486	3	21557
24888	3	68
3521	28	11146
1671	3	7958
18365	5	19008
1825	9	18443
123	100	4503
15703	41	12531
9870	3	27209
6472	15	6475
9346	16	7573
2740	100	28900
1498	3	9144
3562	33	11165
410	52	811
3901	21	12300
8533	104	14752
2379	9	22761
26038	15	26032
21082	3	2125
7412	3	4058
658	33	5702
19685	3	2108
2248	41	3509
13	13	6121
9912	15	9909
3887	3	3888
16409	13	25514
8814	3	7236
3662	66	7321
25906	3	18273
701	4	5231
6712	12	5613
1552	9	26695
18543	5	9337
13317	3	26611
3456	60	17236
9485	3	16942
12453	15	5411
28525	3	22025
3022	43	2565
3378	16	7042
27309	3	17181
15638	3	9148
13962	3	7487
25667	5	821
10604	11	24321
21453	9	338
6679	3	370
1790	3	25740
8677	7	2156
11763	3	7908
28977	9	9758
158	3	18461
6876	15	6075
8360	104	14030
15776	59	651
15339	25	24176
27791	5	27851
20229	3	1316
26161	15	10453
924	97	7134
4042	83	12649
7681	3	2101
1161	5	8599
674	16	6016
20693	3	20694
17959	3	12857
13291	3	13944
194	9	155
13102	66	3032
27890	9	27888
10248	3	10251
1363	104	18276
19659	3	18112
7725	3	20196
14556	15	10597
22069	3	24077
26585	3	26587
896	5	71
3315	7	2307
1263	5	9051
6082	28	6086
16586	3	26803
27071	11	27070
1446	104	7431
27534	12	27533
27791	28	27792
15748	3	17253
15633	3	15632
15321	52	18062
3695	25	644
7765	3	7785
12989	3	28357
18317	8	1326
81	7	1874
12396	3	2560
17149	3	2042
23333	104	3463
13117	41	19539
3091	66	13941
15180	29	8529
21348	3	21343
3485	17	1470
11713	104	11923
4602	15	6996
11330	3	27955
284	16	5411
15923	104	27308
1354	26	14141
28097	3	28098
5322	3	5325
19164	5	19165
4869	15	20309
18274	41	11897
25903	100	25851
28937	24	23734
12830	3	377
15030	3	8270
23134	11	584
3091	61	13915
5298	15	5316
10732	16	828
7000	3	4614
24760	3	1298
26004	14	3375
14387	3	1959
4372	66	6216
26471	9	24417
379	16	2650
10291	5	10103
22949	3	3481
20925	3	12641
3168	24	28808
22704	3	23262
8574	3	991
8098	24	16292
25646	3	24383
3423	104	15276
28034	55	17244
17983	3	4478
28766	3	28834
2938	106	21216
1849	24	4481
1126	12	8197
3191	16	609
22404	3	26923
5912	3	24464
1121	100	8155
15251	3	15240
12029	44	18543
254	44	7309
11401	3	11403
22519	3	288
9916	3	9928
1590	3	16625
28296	3	16366
4264	41	16034
18828	3	13352
13929	9	980
15119	3	9131
7909	32	25879
21473	3	8258
15188	3	15187
97	20	24357
27114	24	1506
29009	9	747
466	103	6761
11693	62	680
1110	3	1835
7951	74	15448
13100	16	11735
786	16	12660
4781	3	3563
260	9	2144
21655	3	13697
13788	15	14135
16354	104	22145
2926	33	14149
1629	103	19176
1933	3	20648
26702	8	2576
21539	3	15706
15427	52	3334
3613	16	611
4372	66	14704
16826	3	5124
3722	13	6260
10037	25	1572
685	19	6084
23815	3	19309
27019	3	1240
18254	26	18815
129	3	17695
9905	3	20676
15642	3	15872
9011	8	8774
28361	3	4012
16259	71	21830
10557	12	2937
21891	3	27814
26197	3	4706
7057	5	7058
19594	3	22226
1360	3	21428
3958	3	26544
29009	3	7738
28952	25	28950
2774	104	24533
294	55	12476
23213	3	734
1703	3	1222
13706	3	13704
8846	3	23456
19463	3	19443
3065	70	3501
1091	15	7965
14391	3	24574
1155	15	22971
14982	3	3538
8462	100	8581
12261	3	11814
11269	13	3629
4688	15	9390
26069	24	124
10975	17	10978
6535	3	6537
23834	104	15541
3022	41	19667
10709	3	21266
23524	13	7574
8833	3	12651
7647	73	15448
1243	15	1244
21531	3	17575
16104	3	15768
18029	3	18237
25590	3	21232
18367	16	2380
28342	15	1506
14908	100	14889
26879	17	611
24466	3	24467
617	3	8665
8128	71	7962
1871	67	7081
11586	3	5415
18247	3	22584
3695	9	13265
13524	3	7412
29144	16	14703
17283	15	17341
10832	3	10835
17047	3	17026
13521	3	430
6983	3	14734
23962	3	24319
12239	71	14234
1849	24	12715
3068	16	1477
6959	67	13040
26826	15	20055
2810	15	10584
4742	104	4751
549	11	5329
3402	11	10697
13024	3	13525
6607	103	11720
28476	3	24986
620	103	20177
2042	16	356
23963	3	3263
1865	15	6821
12751	104	18217
7720	5	1020
758	41	15780
27559	3	11943
13706	3	13698
26392	15	26378
25017	3	25016
1750	3	2993
22694	9	2148
28231	11	28233
14105	3	19600
10077	13	5839
3206	104	16282
15009	3	17004
19895	3	12682
1114	3	21383
9760	12	1859
2540	13	6751
298	100	14883
3174	5	10365
342	104	4023
10915	11	3481
28048	3	21560
24644	3	5640
16985	3	874
28265	104	28247
22366	7	7044
28737	5	28736
15502	3	18112
16537	9	12951
14	5	2960
12841	3	12898
4085	3	18824
19495	104	25777
415	100	20169
1584	16	5411
182	41	20982
1316	50	5654
15775	47	17465
586	3	6372
8385	3	4604
24833	3	24606
15703	3	2260
24413	3	19408
9879	12	2240
18692	3	8576
4602	15	7000
16098	43	2908
3719	15	17766
1062	100	21786
23990	3	23989
1394	19	3850
937	3	6304
23842	104	12998
11770	100	2302
14732	3	19366
16274	9	12593
6314	9	2144
4022	3	15833
1017	104	7710
21165	28	27568
1126	15	8201
22955	103	22956
7962	18	7959
9064	3	19638
13355	5	13492
2852	3	20360
27734	3	25265
3249	55	21024
27296	3	27297
14006	52	3334
22202	5	19643
17622	3	17090
1146	104	22947
12295	15	7166
17371	3	14789
26566	3	23566
1200	3	8874
1527	16	16377
419	3	21749
19893	13	19892
27614	3	1736
17824	104	17494
25357	106	25359
12216	3	13930
26130	11	26131
18545	3	26351
6884	3	14598
17393	3	27877
18903	67	3771
10497	15	3192
750	15	6389
25012	103	10151
22673	104	22674
8264	5	2544
24385	28	5803
2097	103	27236
1309	100	12571
13688	104	13659
1501	104	4544
20661	9	4158
26926	104	26927
18591	3	5296
4766	3	18302
1356	16	2540
2015	17	8353
22268	7	10021
21163	3	18008
25225	12	25227
21748	3	21754
14253	104	14256
6654	20	13472
15893	15	2282
21735	3	21739
14291	104	14292
8229	5	26219
329	29	22930
19965	3	27249
6123	17	6117
988	3	3364
6749	16	12988
21663	3	6581
912	15	7025
3260	11	11377
3203	104	6703
3826	3	12821
5231	12	489
2377	5	20493
20854	3	20826
25576	3	25577
28782	76	12227
523	15	2513
25393	106	25385
7902	3	13206
21109	3	21635
7158	104	21208
1138	104	21841
26384	3	26381
14373	15	2237
3664	15	9929
14695	3	25696
25867	3	12067
5375	100	9347
16693	100	17377
994	41	21066
16493	9	12951
28843	23	28842
28950	9	23236
15818	3	15817
16568	59	515
12764	41	12299
13526	3	13531
1953	9	2148
1831	15	9702
234	67	11671
25423	3	6466
5871	16	2781
15228	3	14609
1136	7	808
9389	12	1714
8068	3	8067
13505	3	195
12935	15	6855
1031	59	386
16246	3	17207
29215	3	1010
3020	19	14775
13782	15	14135
1707	100	8567
2976	14	11789
315	100	16949
14955	8	27688
20858	3	15364
26857	3	19196
25741	3	18141
28562	11	28561
22531	100	22532
1887	20	3168
15000	15	14917
2048	66	3032
18878	15	6836
6692	103	17276
20944	9	20938
12288	11	11678
28633	3	1111
18013	3	17593
15138	3	14076
28801	4	20913
21916	3	21913
13031	3	8483
182	41	6792
28371	100	28399
561	28	12695
28571	16	6881
16743	15	5280
11583	3	13858
8456	104	8452
5063	3	24378
17929	3	18060
24399	15	24404
3203	52	14778
1735	3	1210
2101	16	2495
413	3	22280
4888	9	2361
16591	28	15807
2892	104	12190
15247	7	15223
13216	16	3719
4838	100	22185
28452	9	2357
567	66	12017
17318	55	18854
19252	104	19249
9983	12	3828
27013	3	26842
25486	106	25489
1333	100	20342
1006	15	230
27213	3	20114
2659	13	3477
10543	15	1914
12237	25	18634
26471	3	6157
16723	5	16855
3443	19	15552
13060	3	4743
24972	3	19365
11739	3	7443
10544	104	8237
23988	3	18976
19543	103	19545
15370	3	15334
12266	3	12666
3595	59	17495
3203	24	996
359	72	19080
1095	104	12695
87	3	3326
3150	15	10251
12543	3	19969
7949	98	20986
2149	9	786
26710	11	1439
29128	48	29120
260	16	5411
24345	3	24344
7765	100	28630
28892	104	28893
6222	13	6221
13662	3	12636
4158	66	20726
23757	3	23760
314	66	11671
3020	19	2271
17950	3	16998
9869	15	26772
27037	5	27038
13793	24	14852
13668	3	12563
3461	22	4981
12964	3	12920
13586	3	18152
6983	3	14735
2226	104	4474
20601	100	20602
2133	3	7127
13480	3	18301
24944	3	24947
2447	27	27900
14063	15	599
21663	100	21664
26949	104	27744
7316	16	2677
3632	48	15034
28316	3	28315
25956	3	26322
565	100	16893
83	8	26071
16364	44	151
24332	3	24338
3648	41	17918
25427	3	6232
1111	20	1110
15894	8	22430
213	12	5995
5053	16	5976
2649	3	12203
13145	3	14153
9202	103	27809
2086	13	10625
1483	100	4515
22201	3	4431
21754	3	21756
1048	16	8616
9913	3	9912
788	3	12084
18888	3	18882
2578	66	12622
20494	3	3398
295	27	5253
4765	3	16196
28955	11	28898
16193	3	16331
16247	15	12951
18182	3	18132
23851	106	6029
2762	3	10328
14753	100	494
996	15	520
10430	15	6755
6655	15	8916
14784	48	14822
4710	9	10037
1761	5	750
1665	3	6607
13072	13	5551
28182	16	753
27069	103	27071
11241	3	11240
5782	3	20446
16434	3	16436
2812	20	8911
2026	3	3642
9557	3	9548
4008	15	14637
11119	104	12197
2540	41	12813
22268	9	957
11404	15	396
823	11	822
12895	55	12007
3662	3	14346
868	3	4586
5024	15	569
10686	3	12783
17660	5	17707
9088	3	9114
4554	48	2088
12360	3	16948
10930	3	5387
26029	3	1109
25415	3	187
12558	11	1919
26316	3	13928
19744	9	2762
15673	16	1887
26872	3	16872
25992	3	1736
17741	3	26658
25906	3	18275
17048	104	17055
3901	84	975
29218	9	28731
25660	3	9376
3778	28	6191
200	54	15994
13468	3	13467
14926	52	12216
81	3	6581
15267	15	12990
3438	3	12746
13555	3	4085
15333	3	20842
9435	3	23672
5499	104	20163
258	71	15629
29098	9	1473
4614	70	12967
129	3	10677
683	11	6041
4014	49	16509
7474	41	15401
3428	104	4639
26560	72	8359
3210	11	10649
444	104	3866
21343	3	21348
12608	15	6862
26540	3	15845
26561	15	26560
2101	16	5537
26777	3	26782
13793	71	21340
27633	104	13843
6288	13	6266
14072	3	2926
18251	3	18284
21537	55	12476
25311	3	6295
19435	100	19437
4504	65	17076
13871	3	5012
561	66	391
9920	3	9911
7244	11	2367
2222	3	22082
3491	103	15233
1402	14	17079
15270	3	19080
24909	9	2143
1924	11	21339
9014	3	9029
3391	3	11440
3288	16	5286
1132	3	7588
3112	104	13776
13756	43	13938
4602	70	12708
3024	16	3838
7865	3	7857
6567	3	6555
19396	103	21353
28053	3	12488
7158	5	7153
13355	3	13290
4538	3	21117
18892	66	1122
123	41	11811
3565	73	28047
12453	66	2743
1287	5	1787
3140	3	9834
28760	9	20182
1734	14	9409
20837	3	13230
4673	100	4674
22314	3	22316
20970	9	2361
3842	12	7938
1151	12	1150
804	3	13174
21628	15	10405
25773	3	26309
13541	3	13547
744	13	6381
27963	3	25758
2166	100	14238
8483	3	6345
28988	9	2620
13693	3	21787
7936	29	8580
14085	5	17636
19439	3	19454
294	15	6862
16505	3	28994
2609	104	4292
16710	5	16706
6650	3	6629
13106	33	22265
21669	104	12904
20939	3	18057
10028	75	2574
25303	3	10490
11765	3	11766
5004	11	15
14679	8	12312
20818	3	20857
26416	28	24565
8612	11	3931
18937	3	15683
21329	3	2265
29079	9	18443
6259	15	6019
3567	16	5575
2908	14	21494
14281	3	23637
3846	3	1936
18681	3	15685
12479	28	6191
15355	66	14157
642	43	2560
3604	66	17277
29196	12	17562
12103	3	12102
29138	98	29140
22434	3	22433
1849	3	13129
443	52	16927
9612	5	1879
17664	15	1073
7863	12	1132
646	106	8241
4479	100	4481
1968	42	18558
28169	3	24112
7698	3	1388
28034	41	23791
272	104	4991
6091	16	3586
2026	3	3052
8468	104	23662
10127	3	10128
4443	3	6408
24236	9	6647
560	15	20285
20829	3	20817
23619	100	12409
14654	3	14642
28039	3	28041
7202	3	7167
24206	104	27133
4247	15	3068
718	13	6266
8092	11	2440
27902	3	27901
13839	3	2960
27545	54	18459
23616	3	1565
14967	3	14852
8924	3	8926
18060	3	17941
13975	3	5804
6578	66	11939
26992	3	3778
21679	21	9089
3046	3	24022
295	71	16854
18543	104	18616
27841	9	27843
23180	3	15670
12753	3	12559
9446	3	1617
24613	100	25666
2291	52	18062
8994	9	155
3080	3	29008
25410	3	21381
7950	3	3842
13745	3	26814
14250	100	14335
3685	71	15446
27364	15	10454
15032	3	8270
13676	3	13710
874	13	5941
20515	3	20508
2390	3	6596
15904	47	855
22018	3	22019
788	3	27279
6612	9	17603
17938	3	17941
16798	15	16799
25963	3	25964
24452	3	26462
611	3	5411
13556	3	13550
1423	11	9104
7315	41	12235
4497	100	4498
6267	3	6270
13847	3	2399
12191	55	12476
6580	3	1356
24309	12	24307
1381	15	7291
14087	15	1197
15177	28	27337
1167	104	15559
4922	3	16980
1218	103	9655
2559	15	9992
2336	11	10726
28924	25	28923
12252	104	17809
8706	11	1186
13928	3	4769
3095	3	26089
1999	3	8978
3022	43	19369
23442	3	4803
14051	19	13793
1252	100	8853
8342	12	4701
27718	22	27591
26038	3	1808
254	3	15971
1722	5	9459
3424	5	8405
28371	104	28384
4709	11	15728
3392	19	3391
9188	3	1454
24459	98	24460
27883	66	16570
6397	3	8793
10543	15	22761
17043	100	17044
13544	3	13541
2744	3	21632
17309	41	20194
12824	15	9714
23943	5	11408
6829	11	3096
4018	29	23835
11223	104	27037
27357	3	13944
11894	3	25504
27777	15	2261
20494	3	18237
3614	88	11993
546	104	12447
7839	15	7870
3589	66	14618
21549	3	21262
10892	3	14567
23976	12	23975
27277	41	3780
11831	3	11832
18757	5	667
26455	3	25748
2629	20	3298
15309	106	25360
25102	3	25103
11305	104	12976
6549	3	10010
495	100	20537
12615	3	12617
17449	3	17487
18590	71	17248
28572	12	28571
2979	3	17711
14732	3	14730
17209	3	13944
3848	9	338
17369	54	17979
1858	43	11966
23590	3	22557
6013	15	1190
10984	66	11939
12894	3	4103
9089	5	5328
24546	104	24547
7330	3	7335
2637	10	16263
3689	3	1874
21680	29	15812
5588	3	1300
1621	15	295
561	66	5860
28783	9	20182
13267	13	6640
28481	3	18792
22397	68	15435
20710	3	20726
2295	104	26332
18884	15	18881
8064	3	7998
11908	41	12532
1150	3	17332
12436	16	9057
2329	3	5415
3485	71	6933
15328	3	20817
11319	14	11320
6507	104	22469
20731	3	15850
276	15	5192
23625	9	9247
1538	3	13639
25712	3	26375
4436	11	9143
1075	3	6002
20828	3	20803
26189	3	18898
14314	88	14359
4652	16	583
2578	59	4318
642	5	3573
1111	3	7765
17548	15	18629
22446	3	22447
1896	20	355
11998	44	1256
9206	13	1549
10976	12	10975
27424	12	12848
14462	9	12339
5821	3	5820
22140	9	19793
28513	15	2233
25513	3	25512
10659	11	2103
21524	3	21518
18887	3	18888
27717	3	12084
20824	3	20828
1123	65	17076
14531	3	14532
2291	24	2271
12631	3	13667
24498	3	1961
1631	7	12247
3249	5	11356
5517	13	402
26841	103	26842
3788	3	1712
538	3	1078
12889	55	12476
18719	3	18718
22831	3	1121
26651	3	20416
8642	7	474
26572	3	13652
2962	104	22277
8404	5	8398
12265	15	12526
23750	3	15238
17922	13	20525
12987	15	7242
26278	5	10521
24800	3	23805
111	20	8781
17439	3	25699
28519	16	13080
15781	5	17083
3096	15	6862
27168	3	10447
20889	3	20890
3589	51	16120
20820	3	15336
16183	3	8910
8226	104	8247
27047	7	27049
16875	5	3531
2767	100	12201
8250	3	12095
123	3	11841
16509	3	13439
24794	3	23805
9759	3	9761
28132	5	25310
27010	103	27009
823	103	21230
3616	11	8131
13489	3	12673
6659	3	6730
8459	3	1995
747	47	1841
4664	59	8575
5241	5	3335
3496	33	11017
25672	3	1783
18592	3	18587
27622	15	27621
1820	66	758
21772	5	13460
5292	3	5290
3362	100	11985
24037	103	2572
24646	8	13107
4946	12	22
8238	3	24123
17357	3	1263
13081	3	14129
17896	3	4931
587	59	4895
2317	3	2288
3449	3	26186
12857	104	21494
460	3	15087
2101	3	7668
20667	3	16500
22522	3	22492
1011	100	25168
10773	3	10774
17032	9	24292
25510	15	25512
1847	13	15484
15330	3	20824
3073	15	11501
11757	3	5011
13118	5	18796
3424	5	8404
10115	11	10113
20742	52	3334
2335	3	1167
6314	71	14923
3674	11	7894
18313	3	18089
798	7	1415
26751	3	16820
26569	38	22880
25462	11	16468
13562	3	793
3610	104	25817
6809	3	6032
11998	59	17762
3696	3	740
1031	104	16091
11748	3	17778
28542	9	2361
11914	3	11926
17546	3	18637
141	3	26671
12935	3	13421
26982	3	26983
26053	28	26058
190	14	5841
12332	3	12335
1152	3	13479
21321	3	17219
2009	3	20509
2551	47	5737
148	59	9709
6981	3	6978
25617	3	25618
28769	3	1071
16964	55	2046
4885	9	7573
1123	73	921
25283	3	25284
11825	3	11831
11218	3	11217
26062	13	9691
13639	3	6609
8122	15	8138
25790	5	10630
15507	55	12056
925	85	20445
16896	104	21368
22619	16	1317
1622	71	215
2996	104	25045
21479	3	17327
3595	41	17292
12517	5	9338
4504	5	16719
3249	55	14077
9627	3	28546
18659	3	18656
13524	3	4058
17008	3	17593
26577	3	17076
2385	41	9328
28240	54	17277
3065	104	4664
4856	3	2267
4025	66	16277
359	104	18902
18805	3	13644
11038	3	10829
8359	15	8449
4723	66	13190
6627	3	7548
8839	12	1195
19230	11	7625
3632	100	14371
78	100	4910
17151	3	2900
1567	104	12552
21692	3	21624
17548	3	6670
13392	3	20612
5438	24	381
1454	3	9189
26491	3	1109
4216	88	5706
19600	3	19510
5604	3	27367
11693	42	6147
15326	3	20829
8413	15	8419
25254	15	25248
26243	3	20907
19449	3	5335
21352	5	888
23666	3	19120
23626	15	23624
4464	28	26709
