808	3	12263
3168	16	19594
26845	15	14010
11188	3	11189
28702	17	7148
7406	3	11599
260	67	14922
8195	15	6387
841	104	11665
8517	3	193
158	3	18405
21352	3	8422
14293	3	8051
3551	14	10634
26404	15	13169
873	11	5928
2380	19	16792
3055	16	2681
989	4	460
15333	3	20857
301	3	26883
12680	3	19689
3249	48	5967
8281	3	12631
23557	100	3242
24413	3	1958
22447	15	1988
3305	3	309
15426	9	16792
14587	3	13145
12153	104	12156
18072	15	18655
16402	3	6094
20876	66	20630
23746	3	8253
5347	3	561
1872	100	7081
8555	56	17077
1760	103	8436
3840	3	2849
6090	15	6091
25680	3	5107
17251	3	22375
8450	100	8466
12786	12	12784
15775	59	15893
9026	24	7721
5349	15	5349
17888	3	18263
11906	103	12883
3113	3	1633
29000	9	29001
28041	3	28052
29011	104	29014
4764	16	3643
15335	3	15453
28609	16	3095
18087	3	18662
19988	3	12476
1315	7	1374
505	9	26777
28720	24	11797
3615	20	414
410	74	7153
2800	14	15947
28939	9	2620
21395	3	21053
5692	3	4840
8820	11	8817
11012	3	15627
3067	66	11947
2325	42	9210
4308	3	2639
20155	100	27959
8991	73	189
155	100	7148
520	66	13319
25097	3	25095
12487	100	12431
11705	25	3654
1865	24	12715
23422	12	23261
10957	3	16235
27654	3	27653
3456	5	17262
13101	15	6783
680	3	21560
4505	73	11958
10497	100	16238
2153	9	2389
22365	3	1107
27294	9	2512
2577	100	3830
26301	3	21200
21549	3	21550
15525	3	8889
8259	29	11592
1217	3	707
4308	49	27041
17416	3	3679
1614	3	3361
14643	3	321
21657	3	19753
20637	3	2303
25392	9	7460
23904	104	9389
13350	3	28474
36	18	3248
11516	104	27255
1865	3	13132
5628	3	965
15336	3	20816
22703	11	4064
12969	66	11948
29049	9	2620
20100	3	20101
28068	9	23567
6030	84	678
7248	104	3961
6696	3	6730
28240	54	21227
18917	61	17760
6644	15	6638
1711	3	3180
1336	41	15394
9540	98	26667
4766	3	2449
27912	104	27915
18122	3	18100
26891	3	12741
216	104	11978
258	21	20002
14609	3	292
1103	3	21991
4905	15	3366
1613	14	9538
16592	3	13802
12850	104	4796
2823	66	11939
14321	3	26302
16017	16	2259
3522	15	19334
20469	3	20468
6009	3	6008
11899	3	18781
28024	16	12990
21756	3	21755
17279	15	2385
13695	3	13701
8563	3	17393
22175	3	14564
6307	100	6308
3379	61	16322
26675	71	1306
11763	3	4568
3778	41	12360
6303	3	5265
5898	71	28801
16132	15	5822
9626	3	9631
2551	42	6147
27077	3	2229
13933	104	13935
23643	11	1675
94	3	15158
6983	3	14649
21326	3	21319
1309	55	12748
254	3	16096
12890	8	12312
665	5	1719
23466	3	5925
19202	61	872
2400	16	8190
13283	15	10435
1087	3	2740
683	15	6043
17232	3	17227
17307	3	20191
11549	17	5411
2557	55	14623
6701	3	4161
13561	3	15841
12518	3	12515
1074	5	289
9241	3	20154
1001	12	6842
17928	67	3000
19043	9	747
2447	3	3415
5018	104	7090
2204	3	2321
5321	3	5322
27393	12	25586
26883	3	301
4410	67	14
15332	3	15335
14389	24	14390
14771	13	14787
6408	12	758
546	48	11918
579	11	8861
13849	3	18828
13551	3	18822
7456	7	734
1594	3	738
11945	3	11947
793	3	13562
438	71	7158
15301	100	15302
7183	5	14157
24962	3	24914
3053	15	11289
4423	3	18766
13222	28	2628
8677	48	1017
15410	61	18925
3453	104	16086
194	77	2286
2325	42	17728
734	48	11890
884	33	6032
4437	73	8241
20573	100	13585
3109	11	11617
6435	4	6444
2267	104	3906
13629	3	26708
9285	3	9284
26714	43	15171
2932	3	557
9776	13	4039
21567	3	994
20868	9	4160
27206	28	24858
18276	3	18306
2325	72	6435
332	15	5312
26465	15	1645
3595	41	12477
1710	66	9382
27595	103	27596
3719	17	7390
3249	48	24203
28364	3	15800
28093	3	28094
11543	46	24198
26982	3	6212
2251	15	9971
13339	3	13362
27691	13	27692
18066	3	2715
8009	3	1098
12651	3	8833
1898	3	1937
28912	9	23236
18237	73	17236
24038	103	10030
18781	3	11899
24478	3	24477
21737	3	16416
28887	9	2620
16501	41	17992
518	104	12245
28543	20	28544
8740	84	8739
9118	11	1895
22075	18	1175
16501	3	18061
23648	9	2410
968	19	7242
9546	13	9525
8150	12	22820
4614	70	12914
2594	15	10138
3156	98	22009
275	24	6614
16224	3	16214
2101	3	7694
17713	103	25556
28821	15	7433
9101	12	1482
18222	15	11155
2637	104	15776
24067	104	24068
14789	3	13240
25511	3	2781
2985	3	11225
17276	16	611
11686	7	11848
11906	12	2057
6409	15	12450
1580	24	4174
2589	25	10127
28885	13	28884
3626	28	8310
1084	15	7929
19366	3	14737
7855	5	23211
6882	3	13014
830	3	10781
586	66	1043
22239	5	22238
21757	3	27238
15724	3	15727
15370	3	20837
461	15	6794
18057	3	20939
3168	25	7315
4372	66	14753
19604	3	8313
2396	100	7565
21163	3	21094
2545	15	9846
1311	14	5614
26194	3	26195
4641	15	26820
21955	104	21956
9830	11	335
25509	106	25510
12572	3	12571
13829	55	12881
7413	3	13530
9100	5	26306
3257	100	18800
612	24	611
1080	3	26029
4528	100	4531
6884	3	6885
20818	3	15333
11265	3	11264
17041	3	1783
14687	3	16393
27516	15	7681
22085	3	21046
28371	100	10493
8037	12	8033
757	100	28854
1279	100	24307
16105	3	16104
5807	11	5802
13101	103	1836
11820	45	3681
6632	28	6651
26167	104	26168
24673	3	24679
7715	104	7717
19432	3	19362
18577	9	664
29172	103	29171
10336	3	18280
26253	3	23522
5428	11	132
26458	3	26453
3355	15	13178
2290	9	3807
6932	16	437
28742	72	15588
3898	12	542
18369	3	18372
4769	47	13000
626	19	390
27655	104	16824
7325	3	2580
28834	100	12339
6948	104	7528
7061	3	833
1455	100	4469
4552	3	1711
29016	15	4396
3670	14	7581
17567	3	4219
349	66	11945
2242	3	9928
26004	104	10164
12754	41	13430
6692	70	1806
4168	16	2339
775	66	12383
20803	55	8097
5966	3	5965
2435	103	3804
7292	5	15821
2237	41	1125
11573	5	21397
27616	100	11413
3928	3	20771
2618	3	3667
12455	3	12478
18232	3	27718
26475	3	26455
916	3	10686
8336	13	8322
12545	103	12547
17034	3	16518
3081	9	2620
21137	3	6944
19666	3	18246
25572	13	25574
15810	3	21877
1923	3	16031
2718	104	19988
2325	72	18239
3453	59	4905
15857	3	3174
2011	104	17313
8618	5	17487
803	15	6386
15904	41	18334
6317	3	6316
8687	15	22761
24666	3	24687
2187	66	24288
4505	28	10953
2832	104	11664
3563	7	335
9558	3	15878
2244	104	13788
699	12	6180
28370	20	28392
12042	66	12469
27311	3	25803
681	16	13303
2649	3	13844
9269	5	7061
3521	49	11149
20701	3	3982
2781	16	5870
583	15	23232
16942	41	3509
7196	15	12283
3281	11	11446
17279	3	17441
256	104	24875
26769	3	26767
11531	104	11537
473	103	9140
7991	4	7982
18498	3	27648
2857	9	2302
18471	3	17492
18808	103	5677
261	15	5325
874	76	8459
20019	100	20020
6206	3	3280
13348	3	3685
24249	103	24250
26284	3	18286
11736	13	12040
23162	3	23163
13560	3	793
21750	3	21749
734	42	7217
194	43	2560
878	103	22907
25007	100	24956
1300	17	611
7148	66	28702
15410	3	18921
4110	8	19871
1685	104	17742
27836	66	2147
22635	3	3855
28969	9	2620
3928	16	22787
6398	23	23782
1734	15	9444
19588	15	2101
8863	15	2379
10037	3	17764
17961	3	18086
11295	100	14180
2579	100	19996
8686	15	1914
7441	3	3649
5431	12	364
635	104	4424
3619	29	5585
28678	3	17775
9188	3	24551
2246	104	4914
28923	103	28924
3680	3	13085
2121	15	10979
3683	103	22638
6464	12	779
25547	15	25550
10648	13	2094
1549	103	9204
20441	15	11160
14735	3	14460
3334	104	15510
7179	24	6309
3511	3	8660
3551	11	10635
20153	16	9248
11931	3	11922
19476	3	19546
19943	11	19940
14445	104	18899
8422	3	26563
4892	100	4895
2705	3	9899
5627	41	17715
11360	11	2174
27905	92	10253
2245	15	6386
9806	3	9804
11669	3	23275
1858	43	12924
13439	3	14126
3139	11	9827
6175	16	6176
24269	25	1542
1123	41	8217
14816	3	26375
7442	3	15858
276	104	27258
25853	3	18273
20365	3	20564
27381	3	4331
14064	3	1468
16861	56	14859
10343	3	2748
20144	3	3042
22359	3	12033
295	71	16720
16810	3	5818
7274	55	17076
8291	3	2998
6061	104	6062
25753	3	24107
9603	13	1702
27738	3	21800
16097	3	254
2277	26	16643
14870	9	2217
8123	3	13662
6448	28	6491
20247	3	20246
1594	66	4011
21658	104	21659
6308	3	937
27859	29	27861
6244	3	18732
2378	97	7730
19494	3	3249
13229	24	2184
26684	3	26675
2013	3	16180
3284	5	1819
5581	104	23438
18778	3	1614
22076	3	22075
20493	104	16659
18666	11	4056
11493	13	22629
369	3	17251
415	3	732
25045	3	25043
2029	15	10466
2235	66	247
10021	7	22268
13117	41	19454
14203	3	3679
13332	3	1250
18503	3	209
187	15	5820
723	3	6328
4279	98	4280
457	32	5178
22478	5	22477
4838	104	219
19374	16	9931
23702	3	11331
4209	41	17714
26671	3	141
15371	3	4318
3466	100	16185
24404	3	24405
18400	9	6647
17329	3	7828
6609	3	13642
1309	47	9339
800	11	23368
5621	3	5622
6611	3	13658
5859	3	5858
1980	18	10369
12522	100	20763
11735	43	12033
2002	3	9869
24245	3	6466
2637	3	16089
8460	11	3550
87	103	27903
9642	3	9644
942	5	21111
7504	104	21219
4238	3	23160
15776	73	3771
1789	3	9566
14892	66	18755
15151	28	12987
5989	11	123
18096	3	18070
6409	59	4784
9042	3	7772
2097	15	10651
4210	66	13466
13099	9	1738
2121	3	25883
8906	8	7833
20120	5	14555
8485	11	8488
28034	41	13495
7309	11	7310
3613	100	6688
5343	9	2782
13894	3	1814
1485	25	9026
21797	3	27985
7592	3	20113
24601	9	296
5533	100	5534
8284	3	8128
27546	54	2147
1152	3	22483
1560	12	9314
27609	16	27609
22709	3	22710
26850	12	17277
12153	3	12150
3398	59	1566
27163	3	16723
2461	15	11080
19286	13	26637
4438	3	8251
5328	5	9089
11551	11	11554
1092	3	2740
4506	3	16327
14894	3	260
8409	3	8393
874	52	13400
1537	3	7108
2469	3	13574
2781	3	8067
24157	3	15997
17494	3	22721
21050	3	3042
1123	11	4257
2084	15	8770
13439	100	17051
11667	3	11668
26424	3	694
25062	3	24957
12456	3	12536
1797	3	3162
15240	3	15241
8395	3	3424
21981	3	2744
22493	3	22522
310	3	13244
27648	3	18498
18106	3	15506
15336	3	20803
8350	3	18843
3193	7	3454
27407	101	15894
19525	3	19521
6065	3	8844
603	11	5400
2475	13	11136
21018	5	4993
15498	3	8991
3809	100	20277
26869	43	15529
12179	104	12180
13526	3	13534
11249	3	11248
13473	3	13471
7742	3	23732
5725	12	5722
19286	9	3631
19766	3	19767
1770	28	9683
15575	3	15576
27957	24	1990
24254	15	6386
16218	3	21799
19248	11	28167
6418	15	14957
19336	3	2705
3662	3	6852
6642	3	23539
27957	40	11330
3589	3	20174
10716	5	8218
3759	103	21262
6441	21	3117
13775	3	13774
17318	3	18808
3244	11	11334
4089	3	13565
21457	9	17395
723	3	6301
158	46	4667
21171	3	21131
15974	3	21508
14103	3	5123
19845	3	19844
8877	3	23206
25967	3	4241
16288	25	3568
26893	13	26892
1303	104	3699
17322	3	2696
14657	3	9810
6379	20	2335
6371	3	17287
28484	11	28485
884	29	11713
4591	9	3252
396	43	11404
25970	5	1748
15384	3	17827
16116	3	16115
20867	3	13559
8862	28	8864
3406	55	12476
1140	100	8386
18551	5	18553
5063	12	58
15487	16	26449
1728	3	4331
4504	3	4161
21395	3	26050
5414	3	5420
19510	3	19433
403	14	5526
4215	3	14553
9700	3	1739
835	15	5535
3937	66	12307
16746	8	16801
15427	66	20705
28344	9	2080
17289	3	21010
6331	11	6564
20697	3	742
1530	100	6927
869	7	939
21341	3	27847
4008	3	8185
24562	104	24563
7019	28	907
21109	3	21636
4405	3	7887
14108	15	13184
8991	73	15491
22817	3	3787
12406	5	12514
29070	3	29071
2302	14	11780
21215	3	21195
22493	3	22492
26889	9	18443
28601	9	28600
2019	100	4286
15419	3	18881
2104	16	6016
7041	9	28983
1123	41	8250
13701	3	21655
8733	9	8735
1135	11	8329
22709	3	13951
25249	3	5505
22602	12	20292
27929	3	27930
27734	3	5163
17966	15	17970
24383	3	24384
16888	104	369
1781	11	10208
25032	3	932
19369	3	11157
8821	11	8818
15156	104	16011
15019	3	14906
443	3	22686
15187	3	15188
6075	3	5822
5903	3	15240
19496	3	2579
1279	3	8981
12226	15	19594
4208	56	10686
24399	32	24403
1915	104	22408
3612	43	12080
8517	3	26683
10808	3	6854
12981	5	22024
3535	15	11181
27943	15	12508
5461	3	5458
23621	3	23622
3371	16	2290
17804	3	2290
12069	3	5244
14090	3	15679
4742	104	4749
9163	3	23205
18796	5	13118
1530	104	6928
15569	15	15571
5136	3	2284
20934	3	12905
15842	5	6064
28087	104	28089
16406	3	16400
12490	104	16015
2172	15	11352
14662	3	2387
24467	3	24466
15701	3	1936
3491	71	687
24206	104	2724
11785	15	4633
1783	3	20527
4174	100	4175
25769	13	12561
15821	3	18274
10038	25	20793
7315	41	12140
2673	19	437
129	29	5388
24902	3	24903
9022	23	3446
10	11	4975
9754	3	644
7626	5	120
8765	5	8759
18220	55	2473
1048	29	6013
7283	3	2291
11424	3	11430
2660	103	4418
3632	47	12233
26569	38	26566
4769	5	12996
27331	3	27332
25389	3	25388
6323	100	16729
8895	66	8900
20099	3	20098
1149	12	1152
1277	11	8886
1827	15	9639
26560	72	26557
15335	3	13230
7366	11	16344
14014	25	13721
3851	3	15003
9144	3	1498
28552	15	3091
16774	3	15365
29157	9	322
2264	15	10053
13361	3	22545
13556	3	13542
26118	3	2789
25791	103	25792
829	104	28324
3457	104	7728
11648	11	3113
7588	15	7986
6405	3	758
18629	3	17546
26597	28	26602
15518	3	15519
27287	9	16288
3900	104	8563
7921	104	22662
6234	33	6236
6475	16	6474
5769	18	5196
1123	41	8218
4287	3	25122
1736	14	9665
6406	11	4443
9137	104	28805
23127	55	17076
11914	3	11915
13168	71	15203
18590	71	7084
5478	15	5351
22921	3	22941
25060	3	25059
16090	3	2637
9566	3	1789
12280	3	241
2922	104	10481
6409	9	664
6409	3	18719
3249	55	15138
16352	3	6243
4761	9	2410
17508	4	1786
26472	9	12628
6314	48	15015
2381	5	26518
838	5	8640
21736	3	21735
3837	3	17351
7297	104	17096
21107	28	21926
13065	3	13066
2945	11	10770
2026	24	787
294	20	12613
14909	3	7264
22140	7	28216
320	24	19344
23545	3	594
21053	104	21357
27604	5	27602
357	73	3591
26230	13	26232
14930	9	28983
1965	5	21981
26009	3	2788
13123	71	14978
8347	16	657
27042	11	4308
6259	15	12716
14400	3	16137
27456	3	27695
23775	103	2435
8866	29	8869
3700	3	18150
10789	3	5000
11986	12	10893
7474	45	18773
26132	3	26144
1151	3	13677
24468	103	24469
15224	3	13001
26970	103	26972
2662	98	15584
26711	11	4464
3296	100	22348
18881	3	15419
10038	3	17766
9618	3	9616
16568	42	16013
17309	100	4715
4768	28	13293
3045	15	11587
786	55	12778
18447	3	18429
12791	3	6267
26105	3	121
24555	3	24516
751	100	15991
7575	3	7576
24003	104	14934
9975	5	2554
26158	67	529
2505	3	14364
1887	16	22226
23525	7	18019
20692	3	13743
4606	15	7668
26715	3	1086
129	46	7639
25753	32	25754
18491	29	24586
1347	100	3753
27072	3	26994
3880	3	23264
27456	12	27599
15241	3	6579
4855	3	267
2291	66	14716
7441	55	13427
29082	3	29083
13302	43	17536
16433	55	16850
2140	19	28600
21648	3	21646
13239	3	13140
20693	104	20690
2360	3	74
4723	24	19323
14347	3	14314
3343	3	3653
23516	3	10450
18246	3	16774
6768	3	6767
3249	47	20754
4640	3	4634
19073	9	747
21242	3	22084
4832	3	22723
28505	24	14909
28863	12	28856
2242	11	4485
17618	7	20203
25321	103	25332
13729	3	15831
26520	9	6643
874	3	17206
12342	3	12344
2551	7	8136
5364	103	27238
7668	16	2495
3778	28	6191
18688	3	18968
24303	104	24304
758	3	10891
3513	15	11045
22025	3	18500
4941	12	21
19552	104	10509
3744	41	12532
13830	66	6240
4804	3	23444
14664	66	1077
17293	55	12476
11766	3	11765
2879	13	23459
21837	23	21837
6409	66	18243
24060	9	12689
5817	5	1330
23963	3	23961
12727	3	14368
718	11	6263
17882	3	1276
28276	3	28277
3850	3	12616
14690	71	15182
20867	3	6510
16310	5	3497
17457	3	19309
2724	60	15921
19897	3	19896
3456	60	2489
14642	3	14735
1001	55	12056
2219	100	14395
8231	28	26413
24030	3	5076
7298	28	946
601	100	3964
12246	11	2876
19867	103	19868
6689	3	6711
406	3	3577
724	45	1797
21262	3	21549
1624	16	9535
19322	104	16306
25349	13	25358
4827	54	4825
258	73	6801
17429	15	2232
7296	104	18057
5753	5	5754
17557	12	13449
4724	15	6445
10800	29	10824
18689	92	18690
16711	3	16710
6629	3	6650
4451	57	2930
18693	3	18758
9513	5	1733
2062	54	4050
24564	3	24563
1863	11	9765
17135	28	27171
4451	17	19449
25640	3	25639
12407	3	26694
8470	3	23520
11715	3	14562
22042	3	18524
1678	15	9631
2237	85	13730
1007	66	8510
9305	3	1532
357	3	15301
17955	3	12114
18265	3	605
1277	15	6754
560	39	20288
16612	9	295
4763	13	25864
26225	15	25323
2557	29	27827
2567	56	24394
868	55	12476
18223	71	12460
3418	3	24399
29098	9	29096
5187	3	5185
26784	3	15659
15344	3	626
254	43	16032
878	5	5750
21131	3	21184
18418	104	18420
3730	3	13393
4048	66	6454
19902	100	19418
11770	100	11771
14995	3	15008
786	3	6493
3644	3	13025
9331	3	9330
17501	5	18470
2431	41	12794
12559	3	12753
1203	3	12689
11420	12	3002
28789	3	8530
434	3	5155
11447	5	3058
16852	3	535
10406	3	10407
24981	9	24976
15106	15	5299
489	4	8473
11805	3	11175
2700	14	10411
15400	13	7337
17318	41	19412
28268	3	26239
7894	103	7899
26362	15	26363
25585	3	14934
3409	3	7569
9845	16	2545
24558	11	22441
27698	5	5740
27136	3	6595
3378	16	29091
10636	28	3551
194	24	3757
15717	60	17389
28304	9	25122
18719	3	18711
26225	15	25321
20118	3	20034
994	15	7598
12616	3	3850
102	33	7106
22209	100	22210
9038	48	28632
5578	3	4575
14610	3	2271
18836	16	7943
23159	3	19259
15703	3	19835
2616	15	337
16501	104	18109
22523	3	22513
12453	66	17277
2090	66	704
28859	3	28860
6033	14	6034
18012	3	20551
7394	5	9407
1166	100	12032
17374	26	955
28034	15	28078
7930	3	7926
8281	3	8286
26286	15	1111
13758	16	5195
9103	3	28311
23664	3	23661
27084	5	27083
15775	59	713
2286	29	17982
18714	3	18720
11947	3	13452
27871	3	27872
13573	100	19557
3067	41	12029
6558	3	21188
14314	67	11671
2698	3	8639
10900	3	4641
24967	3	24966
1008	3	7658
642	3	13185
25585	100	25589
24263	21	24266
1612	104	3791
4477	3	8857
4262	3	4602
20056	28	21219
14658	3	113
11927	3	11916
587	59	20624
6892	3	9103
16266	52	811
28629	3	1111
22811	106	22809
25761	3	10797
3168	24	28853
27933	12	27931
18883	11	18885
27467	8	17753
19077	3	19081
25285	103	25287
18186	100	18188
17933	3	18219
241	3	12274
24144	15	24145
2242	11	2229
12897	12	12754
22206	11	22205
4855	3	2267
27607	55	2147
7372	3	7374
15423	3	11958
27832	3	27834
200	16	520
68	28	5960
19954	3	19930
18688	41	18960
20563	3	17922
4734	66	2147
25968	3	5921
1092	100	17824
15105	100	5597
18714	3	18719
3644	3	13020
27272	3	3533
1278	66	8898
2412	13	8920
7434	3	6881
7606	4	7607
23854	15	8914
3249	12	994
28951	3	28952
21550	5	21551
2487	41	17819
28005	5	20199
2777	104	22180
3454	66	12193
14649	3	14732
9899	9	2361
5086	12	4829
3453	41	16351
14621	3	14619
2042	41	18093
10430	67	17077
6344	54	15923
20763	3	246
574	104	27569
13551	3	13541
5963	100	16751
28708	3	6453
29154	3	23137
21430	15	6254
199	76	963
2325	60	13768
27818	56	10615
2026	41	20499
11873	54	8221
29128	5	959
28284	104	15311
3573	5	642
27281	103	27882
6667	3	12962
555	7	19448
28464	9	2301
16819	55	12476
19602	3	19357
19609	100	19610
9198	5	2486
8991	48	15495
27993	104	27994
4707	3	8036
23094	17	14979
2259	44	15886
20914	3	764
14525	3	14524
22157	3	26051
28661	11	28660
14744	3	2247
11789	11	2976
14087	52	3334
6577	66	12695
3116	41	11920
10677	3	129
26472	3	28063
13395	16	13975
27197	3	5921
25652	3	19989
22513	3	22523
1887	8	2083
20016	100	1899
793	3	13559
1317	66	14780
25993	3	16708
11080	3	11081
11043	15	11047
26682	98	26680
13003	3	13001
16786	3	16790
28926	3	28925
11268	12	2147
10482	24	14047
340	66	3413
4559	100	4560
26480	3	26477
539	9	1324
22322	55	12476
3085	11	18974
19398	3	19373
2019	9	6220
3609	97	7792
25411	3	12760
18850	3	3427
27774	15	27763
19143	3	156
27599	11	27488
29006	104	29005
14770	9	3631
20258	3	6884
20551	3	18005
2744	104	21107
10483	3	23498
16290	3	2066
3168	3	7329
11472	15	8895
1117	29	8110
28247	3	28265
12399	3	2560
14730	3	14732
18579	3	5595
13703	3	13698
2637	59	651
6785	16	6647
28202	3	9149
23720	3	23719
6950	5	5419
797	11	6520
20773	15	5292
12622	15	10037
7674	3	7668
15055	3	20851
