tempête I.1	Loc	dans I.4
soiffarde	Syn	alcoolique N, fém
se rabattre I	Syn	se déplacer I.2a
mouche I	AntiMagn	petit Adj I.3b
en toutes lettres	Anti	entre les lignes
nettoyer I.1a	S4	nettoyant N
deviner	Result1	savoir V 1
jupe I	Contr	pantalon
jupe II.2	S1	automobile N I
sables 1 II	Syn	désert N I
tutoyer	S0	tutoiement
à la vitesse de [Y]	Syn	rapidement I
exposer II	Syn	expliciter
contour 2	Syn	forme I.2
franc Adj 1 I.1	S0	franchise 1 I.1
nager I.a	Syn	nageoter
acheminer II	Syn	conduire IV.2
sport N I	A0	sport Adj I
se restaurer	Syn	bouffer 1 I.1a
victime N I.1	S3	criminelle 1
grand-père I	Syn	grand-papa
jument	Contr	hongre
saisir I	Syn	atteindre I.3
marmot 2	Syn	gosse N, masc 2
complexe Adj	Syn	savant Adj III.2
négocier I.1	S0	négociation
BMX 1	Syn	vélo I
kaki 1 I.a	Syn	vert I.a
marche 1 I.1b	V0	marcher I.2
boulimie II	Syn	penchant
se répandre I	Syn	s’écouler I
garante	Syn	garant N
remettre I.1	Syn	mettre I.1a
aînesse	S2	cadette
reflet 2	Syn	image I
approprié	Syn	adéquat
amour I.1a	Syn	Vénus I
cours 1 1a	Mult	cours 1 1b
palabres	Syn	tête-à-tête I
divorcer I	Anti	marier I.4
s’affaler	Syn	s’avachir
superficiellement II	A0	superficiel II
mésange charbonnière	Gener	oiseau a
geler II.a	Syn	cailler II
course 1 IV.1b	Syn	ruée II
chauffeur	Syn	chauffeuse
mûr III	Syn	prêt Adj 1
nuages III.1	Func1	répandre II.1
dévoreur N I	Syn	dévoreuse I
poitrine 3	Magn	volumineux
envahir I	S1	envahisseur
cesser 2a	Syn	arrêter V.1a
quéquette	Syn	moineau II
beurre	Func0	crémière
absorbeur	Syn	chaussette II.3
marqué II	Syn	flagrant
nippes	Syn	frusques
Pays de Galles	Syn	Galles I
arpenter	Syn	sillonner II
docteur 2	Syn	toubib N, masc
nom 1b	Oper2	se nommer
blâme	Anti	éloge 1
Attention à la marche	Syn	Prenez garde au chien.
boucher-charcutier 2	Syn	charcutier N I.2
repas II.b	Fact1	servir III.1
disparition	V0	disparaître I
recycler	Able2	recyclable
déguster III	Syn	morfler
dos II.3	Syn	dos brassé
forme III.1	Oper1	tenir I.1
collectionneur	Fact2	collectionner I
radin	Syn	avare Adj
hypothèse	A0	hypothétique
non loin	Syn	près I.1
maternel b	Contr	paternel Adj b
finir V	Anti	commencer III.3b
incorrectement 2	Syn	mal Adv I.2
Corée du Nord	A1	nord-coréen Adj 2
porc II	Epit	sale Adj V.3b
plage II	Sinstr	bouée I.2
filer un mauvais coton II	Anti	remonter la pente
timbre 1 I.1	S1	état 2 a
total Adj 2	Syn	complet Adj
modeste N, fém	Syn	modeste N, masc
matière I.1b	Contr	énergie II
à l’extérieur 2	Syn	dehors Adv
coup de téléphone	Syn	coup de fil
aspiration II	V0	aspirer 1 I.3c
baraque à frites	S3	cliente
débitante	Syn	débitant
mandibule	Syn	mâchoires I.1a
vendre I.1	S1	vendeuse
ronflement II	Magn	bruyant
mettre la pédale douce	Syn	lever le pied II
docteure 2	Syn	docteur 2
bouffer 1 I.1a	Magn	sur le pouce
goûter V I	S1	goûteuse
mâchoires I.1a	A0	maxillaire
chouraver	Syn	chiper
incontournable Adj I	S1	obstacle I.a
mère 1 I.1a	Adv0	maternellement
placard 2 I.1	Real1	placarder
s’occuper 2	Syn	prendre soin
fond VII	S1	discours 1
vin de table	Gener	boisson alcoolisée
polaire	S0	pôle
continent II	Magn	vaste II
fatigue	Syn	faiblesse I
accomplir II	S0	accomplissement II.1
muscle II.2	Oper1	donner II.2
histoire I.1	A0	historique
Soleil I.b	Gener	étoile
dégueulasse II.1	Syn	dégueu II.1
exagératrice	Syn	exagérateur N
poitrine 1a	Syn	cage thoracique
observer I.1	S1	observatrice
terrier I	Sloc	sol 1 I.1
dégueulasse IV.1	Syn	dégueu IV.1
plage I.1a	Syn	plagette
attendri 2	Syn	ému 2
intime Adj III.1	Syn	personnel Adj 1
vif II.2	Syn	intense
toilettes III.1a	Syn	commodités II.2a
propreté I	Syn	hygiène I
blues I	Syn	mélancolie II.1
vin de pays	Syn	vin I.1
France	Syn	Hexagone II
similitude	S3	similitude
merde I	Syn	étron
forme IV.1a	Func2	revêtir III
fleur I.2	A1	couvert Adj I.1
se sucrer	S2	argent II
chef N, masc II	Syn	caboche I
grammaire I.1a	S1	langue II.a
Londres	Gener	ville I.1a
inoubliable	Syn	immortel Adj II
union 2	Syn	mariage I.2
crayon 1	Labreal12	crayonner
plage I.2a	S1	estivante
corolle	Sing	pétales
soigneur 1	Syn	soigneuse 1
vite 1	Magn	plus _V que la musique
oseille sauvage	Syn	oxalide
justesse I.2	Adv1	juste Adv I.2
piloter 2	S2	automobile N I
métro II.2	Syn	terminus
hargneux	Syn	teigneux
mesurer 1 I.2a	Sinstr	règle I
placer I.a	Syn	disposer I
adapter	S0	adaptation
détruire I.1	A0	destructeur Adj
quéquette	Syn	verge
dieu 1	S2	croyant
capoter II	Syn	échouer I
présenter III	Syn	offrir III
verticalement	Anti	horizontalement
bouffer 1 I.1a	S2	bout III
passionner	Syn	intéresser
autocrate N, masc	Syn	autocrate N, fém
traduire I	S1	traductrice
habitude 1	Syn	routine b
manteau I.a	Real1	en Prép III.1
mémère II	Syn	mère 1 III.1
bouffer 1 II.1	S1	bouffeur II
à cheval I.a	Syn	à califourchon
consulter II	Syn	survoler II
père I.1a	AntiVer	indigne 1
vêtement I.1	Syn	pelure
rallonger II.2	Anti	abréger
fixer I	Syn	clouer I
certitude	Oper1	avoir V II
électif	S1	élu
connaître III	Syn	subir 1
marcher sur la tête 1 I	Syn	gagner II.2
revêtement I.1	Syn	couche 1 1
assurance I	Syn	certitude
circuler I.2	Syn	voyager I
hold-up I	S2	magasin
père I.1b	Fact2	prendre soin
pull	AntiMagn	serré II
extravagance 1	S1	extravagante
lessive III	Fact0	sécher I
cravate I.1	Real1	avoir V I.2
demeurer II	Syn	être V IV.2a
expert 2	Fact0	rapport 2
prélèvement	Gener	dépense
soliflore	Syn	vase N, masc b
votre	Contr	notre
5000	Syn	cinq mille 1b
moderne N I	A1	moderne Adj I.2a
pleuvoir I	Magn	à verse
billet I.1	Syn	lettre II
compréhension II	Syn	compassion
visiter II.1	S2	musée
sport N I	Gener	discipline I
nuage I	Liqu	dissiper I
demander I.1	Syn	interroger
coup de soleil	Oper1	recevoir III.1
débutant Adj I	S0	début I.1
liquidatif	S0	liquidation III
tempête I.1	Fact1	souffler I.2
ping-pong I.1	Sinstr	ping-pong II
clé I.1	S2	serrure
injustice I	Syn	justice
se griller	Syn	fumer III.a
priseuse	Syn	priseur
droite 1	Contr	gauche N, fém
couleur V	Syn	prétexte
mauvais Adj III	Anti	bon Adj III
concert I	Real2	écouter I
cours 1 1a	Real3	suivre III.b
converser	S0	conversation a
lointain Adj III	Syn	vague Adj II.1
espagnol N II	S1	Espagnole
phobie 1	Syn	angoisse
aridité	Syn	sécheresse 1
dégueulasse II.2	Syn	dégueu II.2
parallèle N, masc	Syn	analogie a
morale	Adv0	moralement
se conformer 2	A1	conforme
ennemi N II	Fact2	nuire II
gémir I.1	Syn	geindre I.1
intestin N	A0	intestinal
avocate I	AntiBon	mauvais Adj I.1a
cuisine III	Syn	affaire I.1
santé N I.a	Bon	santé N I.b
mourir I	Syn	perdre la vie
connecter I	Syn	articuler 1 I
accentuer I.1	S3	accent I.1
se bagarrer I	S0	bagarre I
hispanophone N, fém	A1	hispanophone Adj
rêve	S1	rêveuse
manger V I.1a	AntiVer	comme un porc I
se déplacer I.2a	Syn	entrer I.1
flottille	Sing	bateau N 1 I
courir I.1b	S2	semi-marathon
éléphant I	Syn	pachydermes I.a
punaiser	Syn	épingler a
tapis vert II	S2	jeu III.1a
cible I.1	S1	tireur
course d’obstacles II	Syn	course contre la montre II
goguenots b	Syn	tartisses b
guitariste N, fém	Gener	musicienne
cagoinces a	Syn	lieux d’aisances b
anciennement	A0	ancien Adj II
toilettes III.1b	Syn	cabinet d’aisances b
allonger 1 I.1	Syn	étirer I
bien N III.b	Syn	avantage I.2
verser II	Syn	régler III
s’arrêter III.1a	Syn	lever le nez du guidon
photo Adj	Syn	photographique
boulangère 2	S4	boulangerie I
allonger 1 IV	S2	figure II.1b
agoraphobie	A1	agoraphobe Adj 2
eau I.b	Syn	eau I.a
longtemps 1	Anti	rapidement I
paroles II.2	Syn	propos I
tornade I	Func0	se déchaîner 1
larguer les amarres I	Syn	prendre la mer
tardivement	Anti	vite 2b
élève N, fém	S2	maîtresse III
lusophone Adj	S1	lusophone N, fém
une fois	Syn	quand
bouffer 1 V.1a	Syn	manger V V.2a
coup VI	Syn	fois 1
pluie I	Fact2	mouiller I
manche N, masc II	Syn	nouille II
atome III	Syn	parcelle II
toilettes III.1b	Syn	tartisses b
bite	Syn	pine
débarrasser I	Anti	embarrasser I
manquer III.1b	Anti	avoir V II
arrangement I	Syn	disposition I
proche Adj II.1	Syn	récent 2
durer I	S2	durée
turlute	Syn	pipe III
saphir a	Gener	pierre précieuse a
paysanne	Syn	paysan N
animé I	Gener	vivant Adj
recevoir IV.1	Conv-ij	visiter I.1
désir 1	V0	désirer 1
constater	S0	constatation
danser	AntiVer	dansoter
lit I.1b	Oper1	bondir II
joindre les deux bouts	Syn	économiser I
debout I.a	Anti	couché I.1a
soleil I.a	A0	solaire Adj
cœur de bœuf	Syn	tomate I.1
lit I.1a	Real1	se reposer
défiler II	S0	défilement
gant de toilette	Syn	fleur de douche
couleur II.2b	Oper2	faire II.2
cadavre I.a	Func0	reposer 2 II
tache de vin	Syn	tache I.2
tortue II	A1	lent I.2
pays I.1a	Real1	habiter I
5000 mètres	Gener	épreuve 1 II.1
jupe I	Real1	glisser II.2
se disposer	S0	disposition IV.2
bronchite	Gener	maladie I.1a
petit vieux	Syn	vieux N I
subtiliser	Syn	faire main basse
preuve 2	Syn	signe I.1
avancer I.1	S0	avancée I
incorrectement 1	Anti	correctement 1
tomate cerise	Syn	cœur de bœuf
père II.1b	Syn	religieux N
recevoir I	S0	réception I
car N	Syn	autocar
orage I	Anti	calme N II
garder V.2	S0	garde N, fém I.1
pièce montée I	Gener	pâtisserie II
se tenir III.2	Syn	tenir V
classe 1 I	Syn	pièce III.a
mordiller II	Syn	bouffer 1 II.1
border 2	S2	voile N, fém I
barquette a	Syn	cornet a
astuce I	A1	astucieux 1
Suède	A1	suédois Adj II
arabe Adj 1	S0	Arabie
virtuose N, masc 1	Syn	virtuose N, fém 2
pépite	Syn	grain II.a
inaudible	Syn	non audible
marier I.1	S2	mari
véhicule I.b	Syn	auto I
zob	Syn	phallus
planque	Syn	cachette
aiguillonner I.2	Syn	piquer I.1b
skis I.a	Prepar	aiguiser
ambiguïté 1	Syn	équivoque
avancer II.2	Syn	marcher IV
régénérateur	Syn	réparateur Adj
coup pour coup	Syn	Œil pour œil, dent pour dent 2
nant	Gener	cours d’eau
dirlo N, fém	Syn	dirlo N, masc
crime I.b	Oper1	commettre
cracra VI.1	Syn	malsain II
se déplacer V	Syn	se porter II
pessimisme	S1	pessimiste N, fém
porteur N II.2	S2	chèque
famine	Anti	cocagne
blindé Adj III	Syn	plein Adj V
tomber V V.1b	Anti	tomber V V.1c
instrument 2	Real1	jouer IV.1
polluant Adj	Anti	propre Adj 1 II.4
haro 2	Oper1	mettre IV
haut sur pattes II	Contr	court sur pattes II
se reposer	Syn	se détendre II
stomatologue N, fém	Syn	dentiste b
finir III.1	Syn	terminer IV
ping-pong I.1	S1	pongiste N, masc
hameçonnage	Syn	spam II
étagère II	Gener	pièce d’ameublement
charcutier N II	Syn	boucher N III
curé	Sloc	cure
verglas	A1	recouvert 2
jupe II.2	Real1	installer II.1
réduction I.2	Syn	coup de fusil II
couleur I.1a	Func1	décolorer I.2a
dresser IV	S0	dressage
bijou I	Syn	parure I
hydrophile	Syn	absorbant
retenir II	Syn	arrêter IV.2
partout II	Syn	à droite et à gauche II
migraineux N	Syn	migraineuse
régner I	Syn	gouverner
manteau IV	Epit	terrestre I
pétanque	Gener	jeu I
se prendre III	Syn	se ramasser II.2
laver I.2	S3	machine 2
plateau IV.2b	S1	sportive I
approuver II.1	S0	approbation II.1
rouleau II	Syn	mouton II.1
amabilité	Syn	sympathie
placard 2 I.2	Syn	affiche
nationalité I.1	Syn	nation
caverne	Syn	grotte
baptême	V0	baptiser I
priseur	S2	tabac 1 I.2
macaron I	Gener	petit four
pièce de rechange	Syn	pièce détachée
avancer V.1	A1	avancé II
canard boiteux	Syn	raté
bol fécal	Syn	caca N I
casser sa pipe	Syn	mourir I
braiment II.2	Syn	cri I.2
cracra I.1	Syn	crade I.1
crade IV	Syn	craspec III
engueuler	S0	engueulade 1
bocal II	Syn	aquarium II
contrôler II	S0	contrôle II
conduire III.2a	S0	conduite II.3
filer un mauvais coton I	A1	malade Adj I.1a
benoîte	Gener	fleur I.2
sommeil II	Oper1	sortir IV.2
réciter	Syn	dire V I.b
couleur I.1a	AntiMagn	fade I.2
sous III	Syn	derrière Prép II
allumer I	Anti	éteindre I
immense I	Syn	grand Adj I.1
majorité II.1	A0	majoritaire a
tour N, masc I.1	Syn	rotation
japper	Syn	aboyer I
lycéen Adj	S0	lycéen N
imprimer II	Sinstr	presse I.2
sous-préfecture II	Syn	préfecture II
tornade II	AntiMagn	mini
glaïeul	Gener	plante 1
français N II	S1	francophone N, fém
rocher 1	Syn	pierre II
laver I.2	Syn	nettoyer I.1a
procurer	Syn	valoir III
veuf Adj I	Anti	marié Adj
bouffer 1 I.1a	Magn	copieusement
arrangement I	Syn	présentation II
blesser I.1	Syn	piquer I.1a
travailler I.2	S1	travailleuse
taxi	S1	chauffeur
douche I	AntiMagn	rapide Adj III.1
main verte 1	Oper1	conserver III
rencontrer 1	Syn	croiser II
vermicelle	Syn	cheveux d’ange II
ciboulot	Syn	cigare III.2
sens 1 III.1	Syn	raison 1
cadre 1 IV.1	Syn	milieu II.1
oreille III.1a	Syn	individu 1
cigarette russe	Gener	biscuit 1 2
allonger 2 II	Syn	ficher
costume I.1a	Syn	habits I.1b
pipi-room	Syn	tartisses b
convertir	Syn	rallier I
dru II.a	S1	neige I.1
ingouvernable	Anti	gouvernable
ouest N II.2	S1	Amérique du Nord
roberts	Syn	nibards
à propos 1	Syn	concernant
W.-C. a	Syn	gogues a
fixité 1	A1	fixe Adj 1
désert N X-IV.2	Oper1	s’enfoncer II
corps III	Sing	élément III.3b
dégoût II	Syn	aversion
Petit Prince II	Syn	prodige II
manger V I.1c	Sloc	repas I.2
coup bas	Syn	vacherie II.a
car N	Gener	véhicule I.b
nostalgie I	Bon	doux III.2
baignoire	Syn	douche II.1
car N	S2	passagère
guitariste N, fém	Syn	guitariste N, masc
guitariste N, masc	Syn	guitariste N, fém
affirmation	V0	affirmer
hétérosexuel Adj 1	S0	hétérosexualité
condition I.b	Syn	modalité
donneuse de leçons	Syn	donneur de leçons
mécanicien N II.1	S2	véhicule I.a
judo	Gener	art martial
siffler II	Syn	chanter II.1
dent 1 I.b	Ver	bon Adj I.1a
incomber	Syn	appartenir III
douche I	Bon	réparateur Adj
unité III	Syn	pièce II.1a
consentir 1	A1	consentant
confusion I	V0	se confondre
contrôle II	A0	contrôlant
tapis I.1	Ver	brosser 1 I
tarin	Syn	nase 1 I
courriel I	S1	auteure II.a
ottomane	Syn	canapé I
visite IV	S1	visiteur III
partiellement	A0	partiel
criminel N	Real@	incarcérer
s’éteindre III	Syn	succomber I
classer 1	Syn	ranger III.a
analogue Adj a	Magn	équivalent Adj
assis I.1b	Pred	être V IV.2a
approcher I	S0	approche I
raconteuse	Syn	raconteur
pépé I	Contr	mémé I
fiévreux	S0	fièvre I
agrandir II	Syn	allonger 1 I.2
chien de mer	Gener	poisson I.a
quitter II.2	Syn	entrer I.2
homosexuel Adj 2	S1	homosexuelle
proche Adj I	Plus	se rapprocher I.2
essuyer II	Syn	subir 1
macaroni II.b	Syn	Italienne
palabres	Syn	dialogue 1a
beurré 2	Syn	bourré III
commérage	Syn	potin
tortue II	Fact0	traîner IV.1
téléphoner	S0	appel I.2
figure II.1a	Sloc	en plein I
repas II.b	Fact1	donner I.1
tempête I.2	Magn	effroyable
écouter I	Ver	attentivement
adoré	Syn	chéri Adj
groggy I	Syn	sonné I
horde 2	Syn	colonie III
tempête II.3	Func0	survenir
tempête II.1	Syn	ouragan II.1
coup VII.1	Gener	boisson I
s’allumer I	Anti	s’éteindre I.2
lumineux II.1	Magn	éclatant
avare N, fém	A1	avare Adj
causette	Syn	tête-à-tête I
formel 2 I	Adv0	formellement 2 I
incendie	Syn	feu II.2
siège I.1	Real1	se lever I.a
piquette I	Syn	vinasse
transférer I	Syn	déplacer I.1
disposé I	Syn	placé
atteint II	Syn	malade Adj I.1a
bouffer 1 IV.2	Syn	manger V IV.2
urne I	Epit	funéraire
Saint-Siège II	Syn	siège apostolique II
prêt-à-porter	Syn	mode N, fém I.2
magie	S1	magicienne
renvoyer II	Syn	envoyer III
craspec I	Syn	crasseux I
arrière-pays	Syn	pays I.2a
W.-C. b	Real1	entrer I.1
Sud-Américaine	Syn	Sud-Américain N
bonté 1	Syn	gentillesse 1
se décontracter	Anti	se contracter
ennemi N I	Magn	farouche II
leçon I.1a	S1	professeur
coiffeur I	Syn	merlan II
métro II.1	Real1	prendre place
emmerdeuse	Syn	emmerdeur
enfant N, masc I.1	S2	parents N 1a
y aller I	Syn	lever le camp
ferme Adj I	Syn	dur Adj I
soigner I.2	Syn	bichonner
flouer	Syn	voler 2 II
incorporer I	Syn	mélanger I
protecteur Adj I	S2	protégé N
toilettes III.1b	Syn	gogues b
gogues a	Syn	sanitaires N II.a
gorge I.1	Loc	dans I.1
fume-cigarette	S1	fumeur
chiottes I.a	Syn	tartisses a
vendre I.1	Magn	comme des petits pains
tomber V I.2b	Syn	neiger
accalmie	Anti	tempête I.2
moudre	Sinstr	moulin I
rallye 1	Gener	évènement sportif
placer I.b	Syn	installer I.2
rédiger 1	S0	rédaction
toilier Adj	S0	toile I
chemin de fer II	Oper2	disposer II
clocharde	Syn	clochard
élever III.a	S2	petit N 1
camion	Fact2	transporter II
becter	Syn	manger V I.1a
pays I.1a	Adv0	nationalement II
malfrat	Syn	malfaiteur
battre de l’aile	Anti	fonctionner II
monarchie b	Syn	état 2 b
visiter II.3	S1	visiteuse III
coiffeuse 2	Syn	table de toilette
jambes I.1	Fact1	porter I.1
crime I.a	S1	criminel N
bouffer 1 IV.1	Syn	utiliser I.2
ennemi N III.a	Real2	repousser 1 II
emmerdeur	Syn	emmerdeuse
sous I.1	Syn	dessous Adv
taxer II	Syn	carotter
entreprise II.1	Syn	société II
furieux I	Syn	furax
injustement	Anti	justement
veste 1	Real1	tomber V III.2
découvrir III	Syn	dévoiler II
plage IV	Syn	espace N, masc I.2a
chéri N 1	Syn	chérie 1
zizique	Syn	zique
dérober I	Syn	subtiliser
adolescente	A0	adolescent Adj 2
courrier I.1	Syn	lettre II
fenêtre I	Instr	par I
metteur en scène N, fém	Gener	professionnelle
autoroute I	Real1	rouler 1 VI.2a
prout	Syn	pet
crier I.1a	S0	cri I.1a
Mère de Dieu	Syn	Vierge Mère
enroulé II	Syn	lové
orage I	Plus	s’accroître
schmer	Syn	cibiche
rivière I	Real@	navigable
distraite	Syn	distrait N
médicament	S3	pharmacienne
droitière	S0	droiterie
long Adv II	Syn	beaucoup II
crime I.a	S1	coupable N, fém
tuerie I	V0	tuer I
calèche	Syn	voiture 1
bord I.3	Syn	coteau II
veste 2 1	Syn	déconfiture
crado I.2	Syn	dégueu I.2
poitrine 3	Oper1	avoir V II
exagérer III	Syn	pousser V.2
BMX 2	Oper1	faire II.1
draisienne 1	Fact0	circuler I.1
manger V I.1c	Syn	bouffer 1 I.1b
se séparer II	Syn	divorcer I
chaussures I	AntiBon	usé
ratiche	Syn	quenotte
dentifrice 1a	S2	dent 1 I.a
brûler II	Syn	griller 1 III
détourner II	S2	regard I.1a
Vénus I	Gener	déesse
excentricité 1 II.2	Syn	pièce de collection
alcoolo N, masc	Syn	alcoolo N, fém
commercialement	A0	commercial
tête dure 1	A1	entêté Adj
siamois	Syn	jumeaux N I.a
intentionnellement	Syn	volontairement
passer à tabac	Syn	battre 1 I.1a
Germanique N, masc II	Syn	Germanique N, fém 2
vélo I	Real1	pédaler I.1
mettre bas 1	Syn	accoucher b
voir I.1	Able2	voyant Adj I
traduction a	S1	traducteur
manières de table	Syn	habitude 2
étourdir	A2	étourdi Adj II
nettoyeuse II	Syn	nettoyeur N III
ancien Adj I.1a	Syn	vieux Adj I.2
agressé Adj	S1	agressée
stratégique b	Syn	important 1
jazz	S1	jazzman
grolles	Syn	pompes 2
pourrir	S0	pourriture I.1
jambes I.1	Contr	corps I.1a
chronique I	Syn	durable
pantalon	Real1	mettre I.2a
Corée du Nord	A0	nord-coréen Adj 1
se casser I	Able1	cassant
cycliste N, masc II	Real1	mettre I.1a
versant	S1	montagne I.1
ombilical I	S0	nombril I.1
couché I.1a	Pred	se coucher I.1a
tornade III.1	Magn	terrible I
chien I.a	Magn	mâtin
narines 1	Real1	inspirer I
serviette I.1	Labreal12	sécher III.1
nettoyeuse I.2	S1	nettoyeuse I.1b
rivière II.a	Func0	déverser II
boucher Adj	S0	boucherie II
éclater I.2	Syn	crever I.2
ressembler I.1	AntiMagn	en aucune manière
malfrat	Syn	bandit I
geste 1	Syn	doigt d’honneur
châtier 2	Syn	punir 2
gallois N II	S1	Galloise
exploiter I	Able2	exploitable
abonner	S0	abonnement 1
vent I.1	Magn	typhon
mairie 1	S3	administrée
1500 mètres	Syn	5000 mètres
contribution II	Syn	cotisation
chiquer	Syn	mâcher
distance I	Syn	écart I
verrou II	Syn	obstacle II
Boche N, fém	Syn	Boche N, masc I
intransigeant	Syn	têtu Adj I.a
visite I	S1	visite II
observer III	Syn	respecter II.2a
fleuve I	Sing	berge
présenter II.2	Syn	arranger I.a
franc Adj 1 II	Syn	net Adj IV
combat I.1	S1	combattante I
coup de soleil	Oper1	choper II
coudre 2	S0	couture 2
signification	V0	signifier I.2
costume I.1a	Real1	endosser I
paternel N	Syn	daron
réhabiliter	S0	réhabilitation
poursuivre II	Syn	suivre II.2
orphelin N I.a	Syn	orpheline a
vin I.1	AntiVer	bouchonné
prêcher un converti	Syn	prêcher II
bâfrer	Syn	s’empiffrer
empreintes I.1b	Syn	pas N II
visage I.1	Syn	gueule I.2b
famille IV.1	Syn	classe 2 2
coloris	Syn	couleur I.1a
volée 1 II	Syn	nuée I
jambes I.1	Syn	gambettes
domaine I	Syn	pré carré
enveloppe I	Syn	gaine
renardeau	Syn	renard I
banditisme	Syn	crime II
vérifieuse	Gener	machine 1
10 000 mètres	Syn	10 kilomètres
savon 1 b	Real1	savonnage
pluie II.2	Syn	grêle II
malhonnêtement	A0	malhonnête 1
chemin de fer II	Oper2	posséder II.1
corps IV.1b	Cap	général N 1
innocemment	S0	innocence I
souple III	Anti	têtu Adj I.a
fiction II	Syn	œuvre II.a
nettoyer I.1b	A1	nettoyeur Adj
hiver	S1	année 2a
apparemment 2	Syn	visiblement
personnage III	Syn	figurine
nationalement I	S0	nation
filou I	Syn	canaille 1
introuvable	Anti	trouvable
oreilles I.3	Real1	distinguer 3
ramper I.a	Syn	se déplacer I.2a
ami N I.3	Syn	contact II.2
crade IV	Syn	cracra IV
pur beurre I	Syn	gras Adj 2
W.-C. b	Real1	occupé I.1
cerisier	S1	cerise I
serviette I.2	Epit	table I.1b
tabac 1 I.2	Func0	fabricante
aveugle Adj I	S1	aveugle N, masc
bander	S2	muscle I.1a
coût de revient	Gener	coût
maquiller I	S1	maquilleuse
Cour II	Syn	tribunal
gênant	Syn	inconfortable
crime I.a	Magn	énorme II
waters b	Syn	cagoinces b
en course I	Syn	en lice
motocyclisme	Syn	moto II
petite nature	Syn	faible N I
claquer II	Syn	dissiper II
parasol	Syn	parapluie I
revenir V.1	Conv-ij	obtenir I
se heurter I	Syn	se cogner
cabinet d’aisances a	Syn	commodités II.2a
soupçonner	Able2	suspect Adj
hôte N, masc 1	Conv-ij	hôte N, masc 2a
trotter 2	Syn	trottiner 2
nichée	Syn	couvée 2
comparable	Syn	assimilable
noisetier	S1	noisette I
flotte I.1	S1	bateau N 1 I
déprimé	Syn	cafardeux I
pompier N, fém	Fact3	sauver I
s’abandonner	Syn	se laisser aller
déjeuner N I	Syn	repas I.1a
vin I.1	Real1	déguster I
haute couture	Syn	prêt-à-porter
hold-up I	S1	bandit I
mère 1 I.1a	Contr	père I.1a
s’acharner I	Syn	maltraiter
excentricité 2 I.1b	Syn	valeur II.1
en herbe I	Anti	mûr I
inscription III	V0	inscrire II
poivre	Contr	sel
déplier II	Syn	tendre V I.2
siège I.1	Syn	chaise I
expédier II	A0	expéditif I
casque 1	Syn	bombe III
appartenir I	S0	appartenance I
chat 1 I.a	Syn	chatte I
étourderie	S1	étourdi N
mois b	Syn	février
citoyenne	Syn	citoyen N
gorge II	Magn	plantureux II
séductrice	Syn	enjôleuse
expert 2	Syn	expert 1
table II.1a	Magn	gourmand Adj II
curieux Adj II	Syn	bizarre
orphelin N I.a	Syn	abandonné N, masc I
dernier carré II	Syn	carré final
coursier	Syn	coursière
cheval I.1a	Sing	crinière I
bureau II.2a	Syn	travail 1 I.2
métro I	Real1	prendre III.1b
ouvrier Adj	S0	ouvrière
préfecture II	Syn	sous-préfecture II
menotté	Syn	ligoté I
tourmenter II	Syn	perturber 2
nage I.2	Syn	crawl
cuisiner II	Syn	interroger
boulangère 1	Fact2	pétrir
casser la graine	Syn	se sustenter
bungalow	Gener	habitation II
tailler 1 I.1	S1	tailleuse
film II	Real3	jouer V.2
pots cassés	Real1	passer à la casserole II
chimie I.1	S1	chimiste N, fém
journaliste N, masc	Mult	équipe 1
championne	Syn	champion
nager I.c	Smed	crawl
rempli I	Anti	vide Adj I
toilettes III.1a	Syn	wawas a
mémoriser	Syn	apprendre I.3a
vinaigre	Func0	vinaigrier
lacet	A1	lacé
graveur	Syn	graveuse
laver I.3	Syn	baigner I.1
compter I.2	S0	compte I
rouge II.1	Syn	écarlate II.1
thorax a	Loc	endothoracique
savant Adj I.2	V0	savoir V 2
caveau	Syn	tombeau
mutisme b	Syn	silence N II.1
moyennant	Syn	pour Prép IV.2
habits I.1b	Real1	porter IV
enquêteur 1	Syn	enquêteuse
opérer 2	S1	chirurgienne
fidèle Adj II	Adv0	fidèlement
sens dessus dessous I.2	Syn	désordonné
becter	Syn	tortorer
ministre N, masc I	Mult	gouvernement
islamique	Syn	musulman Adj 1
printemps	Gener	saison
détacher 2	Anti	tacher 1
portefeuille-titres	Syn	compte de titres
assis I.1b	Pred	remettre I.1
moche Adj	Syn	laid Adj
rénover	Syn	retaper III
quelque peu	Syn	pas mal I.1
enflammé I	Syn	incandescent
vécés a	Syn	cabinet d’aisances a
appareil téléphonique	Syn	bigophone
tambour II	Syn	tambour-major 1
tombant	Pred	tomber V III.1
chatte I	S1	maître N I.3
crépuscule II	Anti	aube 1 II
collègue N, fém	Syn	collègue N, masc
d’amour II	Syn	adoré
spirituel	Anti	matériel Adj 1
verbal II	S0	verbe
géniteur	Syn	père I.1a
clamser	Syn	passer l’arme à gauche
coup de bélier II	Syn	coup de boutoir I
Mexique	S1	Mexique
accentuation I.1	V0	accentuer I.1
fantôme	Syn	esprit III
États-unienne	A1	États-unien N
garantie 1	Syn	sûreté II.a
véhicule I.b	S2	chargement II
bassement	A0	bas Adj III.2
instrument 1	Syn	outil I
colline I	Real@	monter I.1a
Suédoise	A1	suédois Adj II
chenapan	Syn	crapule 2
complet-veston	Syn	trois-pièces I
